"ï..date","Usage.kWh.","Lagging.Current.Reactive.Power..kVarh.","Leading.Current.Reactive.Power..kVarh.","tCO2","Lagging.Current.Power.Factor....","Leading.Current.Power.Factor....","NSM","WeekStatus","Day_of_week","Load_Type"
"2018-01-01 09:15:00","  3.6000000000000001"," 0.000000000000000000","16.960000000000000853","0.000000000000000000","100.000000000000000"," 20.760000000000002","33300","Weekday","Monday","Light_Load"
"2018-01-01 09:30:00","  4.0300000000000002"," 0.000000000000000000","21.280000000000001137","0.000000000000000000","100.000000000000000"," 18.609999999999999","34200","Weekday","Monday","Light_Load"
"2018-01-01 10:15:00","  4.0700000000000003"," 0.000000000000000000","22.320000000000000284","0.000000000000000000","100.000000000000000"," 17.940000000000001","36900","Weekday","Monday","Light_Load"
"2018-01-01 11:30:00","  3.4600000000000000"," 0.000000000000000000"," 4.820000000000000284","0.000000000000000000","100.000000000000000"," 58.310000000000002","41400","Weekday","Monday","Light_Load"
"2018-01-01 14:30:00","  3.7799999999999998"," 0.000000000000000000","18.250000000000000000","0.000000000000000000","100.000000000000000"," 20.280000000000001","52200","Weekday","Monday","Light_Load"
"2018-01-01 14:45:00","  4.0999999999999996"," 0.000000000000000000","22.100000000000001421","0.000000000000000000","100.000000000000000"," 18.239999999999998","53100","Weekday","Monday","Light_Load"
"2018-01-01 17:00:00","  3.8199999999999998"," 0.000000000000000000","19.190000000000001279","0.000000000000000000","100.000000000000000"," 19.520000000000000","61200","Weekday","Monday","Light_Load"
"2018-01-01 18:00:00","  3.6000000000000001"," 0.000000000000000000","17.350000000000001421","0.000000000000000000","100.000000000000000"," 20.320000000000000","64800","Weekday","Monday","Light_Load"
"2018-01-01 19:00:00","  4.0700000000000003"," 0.000000000000000000","22.570000000000000284","0.000000000000000000","100.000000000000000"," 17.750000000000000","68400","Weekday","Monday","Light_Load"
"2018-01-01 19:45:00","  3.9600000000000000"," 0.000000000000000000","20.879999999999999005","0.000000000000000000","100.000000000000000"," 18.629999999999999","71100","Weekday","Monday","Light_Load"
"2018-01-01 21:00:00","  4.2100000000000000"," 0.000000000000000000","24.260000000000001563","0.000000000000000000","100.000000000000000"," 17.100000000000001","75600","Weekday","Monday","Light_Load"
"2018-01-01 22:45:00","  3.2400000000000002"," 3.350000000000000089"," 0.000000000000000000","0.000000000000000000"," 69.519999999999996","100.000000000000000","81900","Weekday","Monday","Light_Load"
"2018-01-02 00:15:00","  3.2000000000000002"," 3.100000000000000089"," 0.000000000000000000","0.000000000000000000"," 71.819999999999993","100.000000000000000","  900","Weekday","Tuesday","Light_Load"
"2018-01-02 00:45:00","  3.2799999999999998"," 3.669999999999999929"," 0.000000000000000000","0.000000000000000000"," 66.640000000000001","100.000000000000000"," 2700","Weekday","Tuesday","Light_Load"
"2018-01-02 01:00:00","  3.3500000000000001"," 3.600000000000000089"," 0.000000000000000000","0.000000000000000000"," 68.120000000000005","100.000000000000000"," 3600","Weekday","Tuesday","Light_Load"
"2018-01-02 01:15:00","  3.8900000000000001"," 4.719999999999999751"," 0.000000000000000000","0.000000000000000000"," 63.600000000000001","100.000000000000000"," 4500","Weekday","Tuesday","Light_Load"
"2018-01-02 03:00:00","  3.2799999999999998"," 3.709999999999999964"," 0.000000000000000000","0.000000000000000000"," 66.239999999999995","100.000000000000000","10800","Weekday","Tuesday","Light_Load"
"2018-01-02 05:15:00","  3.4600000000000000"," 3.779999999999999805"," 0.000000000000000000","0.000000000000000000"," 67.519999999999996","100.000000000000000","18900","Weekday","Tuesday","Light_Load"
"2018-01-02 08:30:00"," 46.1899999999999977","28.660000000000000142"," 0.000000000000000000","0.000000000000000000"," 84.969999999999999","100.000000000000000","30600","Weekday","Tuesday","Light_Load"
"2018-01-02 09:30:00"," 51.2599999999999980"," 4.540000000000000036"," 0.939999999999999947","0.000000000000000000"," 99.609999999999999"," 99.980000000000004","34200","Weekday","Tuesday","Medium_Load"
"2018-01-02 10:00:00"," 52.8100000000000023"," 7.059999999999999609"," 0.540000000000000036","0.000000000000000000"," 99.120000000000005"," 99.989999999999995","36000","Weekday","Tuesday","Medium_Load"
"2018-01-02 10:15:00"," 54.7899999999999991"," 7.519999999999999574"," 0.140000000000000013","0.000000000000000000"," 99.069999999999993","100.000000000000000","36900","Weekday","Tuesday","Maximum_Load"
"2018-01-02 10:30:00"," 53.2100000000000009"," 8.349999999999999645"," 0.110000000000000001","0.000000000000000000"," 98.790000000000006","100.000000000000000","37800","Weekday","Tuesday","Maximum_Load"
"2018-01-02 11:00:00"," 77.5799999999999983","25.489999999999998437"," 0.000000000000000000","0.000000000000000000"," 95.000000000000000","100.000000000000000","39600","Weekday","Tuesday","Maximum_Load"
"2018-01-02 12:00:00","123.2999999999999972","66.060000000000002274"," 0.000000000000000000","0.000000000000000000"," 88.150000000000006","100.000000000000000","43200","Weekday","Tuesday","Maximum_Load"
"2018-01-02 12:30:00","  8.4600000000000009"," 0.000000000000000000","25.920000000000001705","0.000000000000000000","100.000000000000000"," 31.030000000000001","45000","Weekday","Tuesday","Medium_Load"
"2018-01-02 13:30:00"," 97.8499999999999943","46.799999999999997158"," 0.000000000000000000","0.000000000000000000"," 90.209999999999994","100.000000000000000","48600","Weekday","Tuesday","Medium_Load"
"2018-01-02 14:15:00","123.1200000000000045","55.259999999999998010"," 0.000000000000000000","0.000000000000000000"," 91.230000000000004","100.000000000000000","51300","Weekday","Tuesday","Medium_Load"
"2018-01-02 14:45:00"," 82.0799999999999983","27.579999999999998295"," 0.000000000000000000","0.000000000000000000"," 94.790000000000006","100.000000000000000","53100","Weekday","Tuesday","Medium_Load"
"2018-01-02 15:45:00","116.5300000000000011","52.880000000000002558"," 0.000000000000000000","0.000000000000000000"," 91.060000000000002","100.000000000000000","56700","Weekday","Tuesday","Medium_Load"
"2018-01-02 16:15:00","136.4399999999999977","56.770000000000003126"," 0.000000000000000000","0.000000000000000000"," 92.329999999999998","100.000000000000000","58500","Weekday","Tuesday","Medium_Load"
"2018-01-02 17:30:00","115.7800000000000011","50.039999999999999147"," 0.000000000000000000","0.000000000000000000"," 91.790000000000006","100.000000000000000","63000","Weekday","Tuesday","Maximum_Load"
"2018-01-02 18:15:00"," 41.8999999999999986","15.230000000000000426"," 0.140000000000000013","0.000000000000000000"," 93.980000000000004","100.000000000000000","65700","Weekday","Tuesday","Maximum_Load"
"2018-01-02 20:15:00"," 33.2299999999999969"," 1.510000000000000009"," 3.959999999999999964","0.000000000000000000"," 99.900000000000006"," 99.299999999999997","72900","Weekday","Tuesday","Medium_Load"
"2018-01-02 20:45:00"," 10.8399999999999999"," 0.000000000000000000","23.219999999999998863","0.000000000000000000","100.000000000000000"," 42.299999999999997","74700","Weekday","Tuesday","Medium_Load"
"2018-01-02 21:00:00","  9.2899999999999991"," 0.000000000000000000","23.510000000000001563","0.000000000000000000","100.000000000000000"," 36.750000000000000","75600","Weekday","Tuesday","Medium_Load"
"2018-01-02 21:45:00","  5.0800000000000001"," 0.000000000000000000","26.420000000000001705","0.000000000000000000","100.000000000000000"," 18.879999999999999","78300","Weekday","Tuesday","Medium_Load"
"2018-01-02 22:15:00","  4.9299999999999997"," 1.840000000000000080","15.439999999999999503","0.000000000000000000"," 93.689999999999998"," 30.420000000000002","80100","Weekday","Tuesday","Maximum_Load"
"2018-01-02 22:45:00","  4.6799999999999997"," 5.179999999999999716"," 0.000000000000000000","0.000000000000000000"," 67.040000000000006","100.000000000000000","81900","Weekday","Tuesday","Maximum_Load"
"2018-01-02 23:15:00","  4.5700000000000003"," 4.540000000000000036"," 0.000000000000000000","0.000000000000000000"," 70.939999999999998","100.000000000000000","83700","Weekday","Tuesday","Light_Load"
"2018-01-03 00:30:00","  4.6100000000000003"," 4.540000000000000036"," 0.000000000000000000","0.000000000000000000"," 71.250000000000000","100.000000000000000"," 1800","Weekday","Wednesday","Light_Load"
"2018-01-03 01:00:00","  4.5700000000000003"," 4.610000000000000320"," 0.000000000000000000","0.000000000000000000"," 70.400000000000006","100.000000000000000"," 3600","Weekday","Wednesday","Light_Load"
"2018-01-03 01:15:00","  4.6399999999999997"," 4.459999999999999964"," 0.000000000000000000","0.000000000000000000"," 72.099999999999994","100.000000000000000"," 4500","Weekday","Wednesday","Light_Load"
"2018-01-03 01:45:00","  4.6100000000000003"," 4.790000000000000036"," 0.000000000000000000","0.000000000000000000"," 69.340000000000003","100.000000000000000"," 6300","Weekday","Wednesday","Light_Load"
"2018-01-03 02:15:00","  4.6100000000000003"," 4.389999999999999680"," 0.000000000000000000","0.000000000000000000"," 72.420000000000002","100.000000000000000"," 8100","Weekday","Wednesday","Light_Load"
"2018-01-03 03:00:00","  4.5700000000000003"," 4.750000000000000000"," 0.000000000000000000","0.000000000000000000"," 69.329999999999998","100.000000000000000","10800","Weekday","Wednesday","Light_Load"
"2018-01-03 03:15:00","  4.6399999999999997"," 5.110000000000000320"," 0.000000000000000000","0.000000000000000000"," 67.219999999999999","100.000000000000000","11700","Weekday","Wednesday","Light_Load"
"2018-01-03 03:30:00","  4.6399999999999997"," 4.719999999999999751"," 0.000000000000000000","0.000000000000000000"," 70.099999999999994","100.000000000000000","12600","Weekday","Wednesday","Light_Load"
"2018-01-03 07:00:00","  4.5400000000000000"," 4.280000000000000249"," 0.000000000000000000","0.000000000000000000"," 72.760000000000005","100.000000000000000","25200","Weekday","Wednesday","Light_Load"
"2018-01-03 07:30:00","  6.1200000000000001"," 4.250000000000000000"," 0.000000000000000000","0.000000000000000000"," 82.140000000000001","100.000000000000000","27000","Weekday","Wednesday","Light_Load"
"2018-01-03 08:45:00","109.4800000000000040","53.320000000000000284"," 0.000000000000000000","0.050000000000000003"," 89.900000000000006","100.000000000000000","31500","Weekday","Wednesday","Light_Load"
"2018-01-03 09:00:00","105.0799999999999983","31.820000000000000284"," 0.000000000000000000","0.050000000000000003"," 95.709999999999994","100.000000000000000","32400","Weekday","Wednesday","Light_Load"
"2018-01-03 10:00:00"," 54.3200000000000003"," 7.129999999999999893"," 0.040000000000000001","0.020000000000000000"," 99.150000000000006","100.000000000000000","36000","Weekday","Wednesday","Medium_Load"
"2018-01-03 11:00:00"," 74.5900000000000034","31.640000000000000568"," 0.040000000000000001","0.029999999999999999"," 92.060000000000002","100.000000000000000","39600","Weekday","Wednesday","Maximum_Load"
"2018-01-03 14:15:00"," 76.5699999999999932","30.600000000000001421"," 0.000000000000000000","0.040000000000000001"," 92.859999999999999","100.000000000000000","51300","Weekday","Wednesday","Medium_Load"
"2018-01-03 15:45:00"," 73.1500000000000057","28.620000000000000995"," 0.000000000000000000","0.029999999999999999"," 93.129999999999995","100.000000000000000","56700","Weekday","Wednesday","Medium_Load"
"2018-01-03 16:30:00","116.5300000000000011","41.899999999999998579"," 0.000000000000000000","0.050000000000000003"," 94.099999999999994","100.000000000000000","59400","Weekday","Wednesday","Medium_Load"
"2018-01-03 17:15:00","140.5099999999999909","52.960000000000000853"," 0.000000000000000000","0.059999999999999998"," 93.569999999999993","100.000000000000000","62100","Weekday","Wednesday","Maximum_Load"
"2018-01-03 19:30:00"," 39.7100000000000009"," 3.740000000000000213"," 0.790000000000000036","0.020000000000000000"," 99.560000000000002"," 99.980000000000004","70200","Weekday","Wednesday","Maximum_Load"
"2018-01-03 20:15:00"," 41.0000000000000000"," 5.620000000000000107"," 0.540000000000000036","0.020000000000000000"," 99.069999999999993"," 99.989999999999995","72900","Weekday","Wednesday","Medium_Load"
"2018-01-03 20:30:00"," 37.2999999999999972"," 2.879999999999999893"," 1.219999999999999973","0.020000000000000000"," 99.700000000000003"," 99.950000000000003","73800","Weekday","Wednesday","Medium_Load"
"2018-01-03 21:00:00","  9.8300000000000001"," 0.000000000000000000","23.829999999999998295","0.000000000000000000","100.000000000000000"," 38.130000000000003","75600","Weekday","Wednesday","Medium_Load"
"2018-01-03 23:45:00","  4.5700000000000003"," 4.429999999999999716"," 0.000000000000000000","0.000000000000000000"," 71.799999999999997","100.000000000000000","85500","Weekday","Wednesday","Light_Load"
"2018-01-03 00:00:00","  4.5700000000000003"," 4.500000000000000000"," 0.000000000000000000","0.000000000000000000"," 71.250000000000000","100.000000000000000","    0","Weekday","Wednesday","Light_Load"
"2018-01-04 00:30:00","  4.6399999999999997"," 4.570000000000000284"," 0.000000000000000000","0.000000000000000000"," 71.250000000000000","100.000000000000000"," 1800","Weekday","Thursday","Light_Load"
"2018-01-04 01:00:00","  4.6100000000000003"," 4.790000000000000036"," 0.000000000000000000","0.000000000000000000"," 69.340000000000003","100.000000000000000"," 3600","Weekday","Thursday","Light_Load"
"2018-01-04 02:00:00","  4.6399999999999997"," 4.790000000000000036"," 0.000000000000000000","0.000000000000000000"," 69.579999999999998","100.000000000000000"," 7200","Weekday","Thursday","Light_Load"
"2018-01-04 04:15:00","  4.6100000000000003"," 4.719999999999999751"," 0.000000000000000000","0.000000000000000000"," 69.870000000000005","100.000000000000000","15300","Weekday","Thursday","Light_Load"
"2018-01-04 06:00:00","  4.6100000000000003"," 4.540000000000000036"," 0.000000000000000000","0.000000000000000000"," 71.250000000000000","100.000000000000000","21600","Weekday","Thursday","Light_Load"
"2018-01-04 08:15:00"," 83.2300000000000040","51.729999999999996874"," 0.000000000000000000","0.040000000000000001"," 84.930000000000007","100.000000000000000","29700","Weekday","Thursday","Light_Load"
"2018-01-04 09:30:00","128.0200000000000102","46.219999999999998863"," 0.000000000000000000","0.059999999999999998"," 94.060000000000002","100.000000000000000","34200","Weekday","Thursday","Medium_Load"
"2018-01-04 11:45:00","113.1099999999999994","60.189999999999997726"," 0.000000000000000000","0.050000000000000003"," 88.280000000000001","100.000000000000000","42300","Weekday","Thursday","Maximum_Load"
"2018-01-04 12:00:00","128.0500000000000114","60.549999999999997158"," 0.000000000000000000","0.059999999999999998"," 90.400000000000006","100.000000000000000","43200","Weekday","Thursday","Maximum_Load"
"2018-01-04 12:30:00","  7.8499999999999996"," 0.000000000000000000","26.390000000000000568","0.000000000000000000","100.000000000000000"," 28.510000000000002","45000","Weekday","Thursday","Medium_Load"
"2018-01-04 12:45:00","  7.0199999999999996"," 0.000000000000000000","26.890000000000000568","0.000000000000000000","100.000000000000000"," 25.260000000000002","45900","Weekday","Thursday","Medium_Load"
"2018-01-04 14:15:00","117.9699999999999989","41.719999999999998863"," 0.000000000000000000","0.050000000000000003"," 94.280000000000001","100.000000000000000","51300","Weekday","Thursday","Medium_Load"
"2018-01-04 14:45:00","121.0699999999999932","44.350000000000001421"," 0.000000000000000000","0.059999999999999998"," 93.900000000000006","100.000000000000000","53100","Weekday","Thursday","Medium_Load"
"2018-01-04 16:00:00","118.9399999999999977","49.969999999999998863"," 0.000000000000000000","0.050000000000000003"," 92.189999999999998","100.000000000000000","57600","Weekday","Thursday","Medium_Load"
"2018-01-04 16:15:00","144.2899999999999920","54.939999999999997726"," 0.000000000000000000","0.070000000000000007"," 93.450000000000003","100.000000000000000","58500","Weekday","Thursday","Medium_Load"
"2018-01-04 16:30:00"," 88.2699999999999960","28.730000000000000426"," 0.000000000000000000","0.040000000000000001"," 95.090000000000003","100.000000000000000","59400","Weekday","Thursday","Medium_Load"
"2018-01-04 17:30:00","122.0400000000000063","51.439999999999997726"," 0.000000000000000000","0.059999999999999998"," 92.150000000000006","100.000000000000000","63000","Weekday","Thursday","Maximum_Load"
"2018-01-04 18:45:00"," 46.3999999999999986","15.259999999999999787"," 0.000000000000000000","0.020000000000000000"," 94.989999999999995","100.000000000000000","67500","Weekday","Thursday","Maximum_Load"
"2018-01-04 19:15:00"," 53.3900000000000006","18.000000000000000000"," 0.000000000000000000","0.020000000000000000"," 94.760000000000005","100.000000000000000","69300","Weekday","Thursday","Maximum_Load"
"2018-01-04 20:45:00"," 46.6199999999999974","11.990000000000000213"," 0.040000000000000001","0.020000000000000000"," 96.849999999999994","100.000000000000000","74700","Weekday","Thursday","Medium_Load"
"2018-01-04 21:45:00","  5.2599999999999998"," 0.000000000000000000","25.780000000000001137","0.000000000000000000","100.000000000000000"," 19.989999999999998","78300","Weekday","Thursday","Medium_Load"
"2018-01-05 00:15:00","  4.7199999999999998"," 5.150000000000000355"," 0.000000000000000000","0.000000000000000000"," 67.569999999999993","100.000000000000000","  900","Weekday","Friday","Light_Load"
"2018-01-05 02:30:00","  4.6399999999999997"," 4.969999999999999751"," 0.000000000000000000","0.000000000000000000"," 68.239999999999995","100.000000000000000"," 9000","Weekday","Friday","Light_Load"
"2018-01-05 03:15:00","  4.6100000000000003"," 5.080000000000000071"," 0.000000000000000000","0.000000000000000000"," 67.200000000000003","100.000000000000000","11700","Weekday","Friday","Light_Load"
"2018-01-05 05:15:00","  4.6799999999999997"," 4.969999999999999751"," 0.000000000000000000","0.000000000000000000"," 68.549999999999997","100.000000000000000","18900","Weekday","Friday","Light_Load"
"2018-01-05 06:30:00","  4.6399999999999997"," 4.820000000000000284"," 0.000000000000000000","0.000000000000000000"," 69.349999999999994","100.000000000000000","23400","Weekday","Friday","Light_Load"
"2018-01-05 06:45:00","  4.6100000000000003"," 4.719999999999999751"," 0.000000000000000000","0.000000000000000000"," 69.870000000000005","100.000000000000000","24300","Weekday","Friday","Light_Load"
"2018-01-05 07:30:00","  5.3300000000000001"," 4.969999999999999751"," 0.000000000000000000","0.000000000000000000"," 73.140000000000001","100.000000000000000","27000","Weekday","Friday","Light_Load"
"2018-01-05 07:45:00","  6.9800000000000004"," 5.179999999999999716"," 0.000000000000000000","0.000000000000000000"," 80.299999999999997","100.000000000000000","27900","Weekday","Friday","Light_Load"
"2018-01-05 08:00:00","  7.0199999999999996"," 4.969999999999999751"," 0.000000000000000000","0.000000000000000000"," 81.620000000000005","100.000000000000000","28800","Weekday","Friday","Light_Load"
"2018-01-05 10:00:00","132.1599999999999966","45.469999999999998863"," 0.000000000000000000","0.059999999999999998"," 94.560000000000002","100.000000000000000","36000","Weekday","Friday","Medium_Load"
"2018-01-05 10:30:00","128.5600000000000023","45.399999999999998579"," 0.000000000000000000","0.059999999999999998"," 94.290000000000006","100.000000000000000","37800","Weekday","Friday","Maximum_Load"
"2018-01-05 11:45:00","130.0300000000000011","63.789999999999999147"," 0.000000000000000000","0.059999999999999998"," 89.780000000000001","100.000000000000000","42300","Weekday","Friday","Maximum_Load"
"2018-01-05 12:00:00"," 97.8799999999999955","42.189999999999997726"," 0.000000000000000000","0.040000000000000001"," 91.829999999999998","100.000000000000000","43200","Weekday","Friday","Maximum_Load"
"2018-01-05 13:30:00","124.6299999999999955","41.829999999999998295"," 0.000000000000000000","0.059999999999999998"," 94.799999999999997","100.000000000000000","48600","Weekday","Friday","Medium_Load"
"2018-01-05 15:00:00"," 81.7199999999999989","28.760000000000001563"," 0.000000000000000000","0.040000000000000001"," 94.329999999999998","100.000000000000000","54000","Weekday","Friday","Medium_Load"
"2018-01-05 16:45:00","121.0699999999999932","44.929999999999999716"," 0.000000000000000000","0.059999999999999998"," 93.750000000000000","100.000000000000000","60300","Weekday","Friday","Medium_Load"
"2018-01-05 18:00:00"," 75.0600000000000023","13.500000000000000000"," 3.560000000000000053","0.029999999999999999"," 98.420000000000002"," 99.890000000000001","64800","Weekday","Friday","Maximum_Load"
"2018-01-05 18:15:00"," 43.3800000000000026","18.899999999999998579"," 0.609999999999999987","0.020000000000000000"," 91.680000000000007"," 99.989999999999995","65700","Weekday","Friday","Maximum_Load"
"2018-01-05 20:30:00"," 55.1499999999999986","11.519999999999999574"," 0.070000000000000007","0.029999999999999999"," 97.890000000000001","100.000000000000000","73800","Weekday","Friday","Medium_Load"
"2018-01-05 22:00:00","  4.5400000000000000"," 0.000000000000000000","26.600000000000001421","0.000000000000000000","100.000000000000000"," 16.820000000000000","79200","Weekday","Friday","Medium_Load"
"2018-01-05 22:30:00","  4.0999999999999996"," 4.320000000000000284"," 0.000000000000000000","0.000000000000000000"," 68.840000000000003","100.000000000000000","81000","Weekday","Friday","Maximum_Load"
"2018-01-05 23:15:00","  4.0300000000000002"," 3.200000000000000178"," 0.000000000000000000","0.000000000000000000"," 78.310000000000002","100.000000000000000","83700","Weekday","Friday","Light_Load"
"2018-01-05 23:45:00","  4.1399999999999997"," 4.389999999999999680"," 0.000000000000000000","0.000000000000000000"," 68.609999999999999","100.000000000000000","85500","Weekday","Friday","Light_Load"
"2018-01-06 01:00:00","  4.1399999999999997"," 4.929999999999999716"," 0.000000000000000000","0.000000000000000000"," 64.310000000000002","100.000000000000000"," 3600","Weekend","Saturday","Light_Load"
"2018-01-06 01:30:00","  4.1799999999999997"," 4.570000000000000284"," 0.000000000000000000","0.000000000000000000"," 67.489999999999995","100.000000000000000"," 5400","Weekend","Saturday","Light_Load"
"2018-01-06 02:45:00","  4.2800000000000002"," 5.580000000000000071"," 0.000000000000000000","0.000000000000000000"," 60.859999999999999","100.000000000000000"," 9900","Weekend","Saturday","Light_Load"
"2018-01-06 05:00:00","  4.1799999999999997"," 5.830000000000000071"," 0.000000000000000000","0.000000000000000000"," 58.270000000000003","100.000000000000000","18000","Weekend","Saturday","Light_Load"
"2018-01-06 07:30:00","  4.0999999999999996"," 5.290000000000000036"," 0.000000000000000000","0.000000000000000000"," 61.259999999999998","100.000000000000000","27000","Weekend","Saturday","Light_Load"
"2018-01-06 08:45:00","  4.0700000000000003"," 5.080000000000000071"," 0.140000000000000013","0.000000000000000000"," 62.530000000000001"," 99.939999999999998","31500","Weekend","Saturday","Light_Load"
"2018-01-06 09:30:00","  4.4299999999999997"," 0.000000000000000000","26.390000000000000568","0.000000000000000000","100.000000000000000"," 16.559999999999999","34200","Weekend","Saturday","Light_Load"
"2018-01-06 10:00:00","  4.2500000000000000"," 0.000000000000000000","23.329999999999998295","0.000000000000000000","100.000000000000000"," 17.920000000000002","36000","Weekend","Saturday","Light_Load"
"2018-01-06 10:30:00","  3.8199999999999998"," 0.000000000000000000","19.730000000000000426","0.000000000000000000","100.000000000000000"," 19.010000000000002","37800","Weekend","Saturday","Light_Load"
"2018-01-06 11:15:00","  4.0000000000000000"," 0.000000000000000000"," 9.900000000000000355","0.000000000000000000","100.000000000000000"," 37.460000000000001","40500","Weekend","Saturday","Light_Load"
"2018-01-06 12:15:00","  3.5299999999999998"," 0.000000000000000000","14.080000000000000071","0.000000000000000000","100.000000000000000"," 24.320000000000000","44100","Weekend","Saturday","Light_Load"
"2018-01-06 14:30:00","  3.8199999999999998"," 0.000000000000000000","21.670000000000001705","0.000000000000000000","100.000000000000000"," 17.359999999999999","52200","Weekend","Saturday","Light_Load"
"2018-01-06 14:45:00","  3.4600000000000000"," 0.000000000000000000","17.500000000000000000","0.000000000000000000","100.000000000000000"," 19.399999999999999","53100","Weekend","Saturday","Light_Load"
"2018-01-06 16:00:00","  3.5299999999999998"," 0.000000000000000000","18.429999999999999716","0.000000000000000000","100.000000000000000"," 18.809999999999999","57600","Weekend","Saturday","Light_Load"
"2018-01-06 16:15:00","  3.3799999999999999"," 0.000000000000000000","17.600000000000001421","0.000000000000000000","100.000000000000000"," 18.859999999999999","58500","Weekend","Saturday","Light_Load"
"2018-01-06 17:45:00","  3.3799999999999999"," 0.000000000000000000","17.820000000000000284","0.000000000000000000","100.000000000000000"," 18.640000000000001","63900","Weekend","Saturday","Light_Load"
"2018-01-06 19:00:00","  3.5299999999999998"," 0.000000000000000000","18.940000000000001279","0.000000000000000000","100.000000000000000"," 18.320000000000000","68400","Weekend","Saturday","Light_Load"
"2018-01-06 19:30:00","  4.0300000000000002"," 0.000000000000000000","24.190000000000001279","0.000000000000000000","100.000000000000000"," 16.430000000000000","70200","Weekend","Saturday","Light_Load"
"2018-01-06 20:15:00","  4.0700000000000003"," 0.000000000000000000","24.160000000000000142","0.000000000000000000","100.000000000000000"," 16.609999999999999","72900","Weekend","Saturday","Light_Load"
"2018-01-06 20:30:00","  3.5600000000000001"," 0.000000000000000000","18.789999999999999147","0.000000000000000000","100.000000000000000"," 18.620000000000001","73800","Weekend","Saturday","Light_Load"
"2018-01-06 20:45:00","  3.5299999999999998"," 0.000000000000000000","17.679999999999999716","0.000000000000000000","100.000000000000000"," 19.579999999999998","74700","Weekend","Saturday","Light_Load"
"2018-01-06 21:00:00","  4.0999999999999996"," 0.000000000000000000","24.160000000000000142","0.000000000000000000","100.000000000000000"," 16.730000000000000","75600","Weekend","Saturday","Light_Load"
"2018-01-06 23:15:00","  3.8199999999999998"," 3.459999999999999964"," 0.000000000000000000","0.000000000000000000"," 74.120000000000005","100.000000000000000","83700","Weekend","Saturday","Light_Load"
"2018-01-07 00:45:00","  3.6400000000000001"," 3.600000000000000089"," 0.000000000000000000","0.000000000000000000"," 71.099999999999994","100.000000000000000"," 2700","Weekend","Sunday","Light_Load"
"2018-01-07 01:00:00","  3.2000000000000002"," 3.020000000000000018"," 0.000000000000000000","0.000000000000000000"," 72.730000000000004","100.000000000000000"," 3600","Weekend","Sunday","Light_Load"
"2018-01-07 02:30:00","  3.1699999999999999"," 3.020000000000000018"," 0.000000000000000000","0.000000000000000000"," 72.400000000000006","100.000000000000000"," 9000","Weekend","Sunday","Light_Load"
"2018-01-07 03:00:00","  3.3500000000000001"," 3.169999999999999929"," 0.000000000000000000","0.000000000000000000"," 72.640000000000001","100.000000000000000","10800","Weekend","Sunday","Light_Load"
"2018-01-07 04:30:00","  3.2400000000000002"," 3.310000000000000053"," 0.000000000000000000","0.000000000000000000"," 69.950000000000003","100.000000000000000","16200","Weekend","Sunday","Light_Load"
"2018-01-07 05:15:00","  3.2400000000000002"," 3.279999999999999805"," 0.000000000000000000","0.000000000000000000"," 70.280000000000001","100.000000000000000","18900","Weekend","Sunday","Light_Load"
